"Index","Baseline","Model I","Model II"
"test00356","3","4","4"
"test00357","5","3","4"
"test00358","4","3","6"
"test00359","4","8","1"
"test00360","5","0","0"
"test00361","3","7","9"
"test00362","5","3","5"
"test00363","0","8","8"
"test00364","8","0","8"
"test00365","5","9","9"
"test00366","9","8","7"
"test00367","6","9","4"
"test00368","1","6","9"
"test00369","8","0","2"
"test00370","5","1","1"
"test00371","4","4","4"
"test00372","0","7","7"
"test00373","1","9","9"
"test00374","4","3","2"
"test00375","2","2","2"
"test00376","4","7","7"
"test00377","9","2","0"
"test00378","4","9","7"
"test00379","4","6","2"
"test00380","6","6","6"
"test00381","4","6","6"
"test00382","8","9","9"
"test00383","9","0","0"
"test00384","0","1","1"
"test00385","4","5","5"
"test00386","9","8","8"
"test00387","4","7","7"
"test00388","6","3","4"
"test00389","4","3","3"
"test00390","4","3","3"
"test00391","1","1","1"
"test00392","8","0","8"
"test00393","4","6","6"
"test00394","1","9","5"
"test00395","3","9","9"
"test00396","6","6","6"
"test00397","4","6","5"
"test00398","3","6","0"
"test00399","0","0","8"
"test00400","9","0","1"
"test00401","7","9","9"
"test00402","1","2","1"
"test00403","4","1","7"
"test00404","0","8","8"
"test00405","1","9","8"
"test00406","6","4","6"
"test00407","0","0","8"
"test00408","5","1","1"
"test00409","0","8","8"
"test00410","0","2","3"
"test00411","4","7","7"
"test00412","5","0","8"
"test00413","5","2","5"
"test00414","4","6","6"
"test00415","8","1","1"
"test00416","1","9","9"
"test00417","9","6","7"
"test00418","6","7","7"
"test00419","4","2","5"
"test00420","6","4","7"
"test00421","1","4","4"
"test00422","4","7","4"
"test00423","0","1","0"
"test00424","1","4","0"
"test00425","5","2","4"
"test00426","8","9","1"
"test00427","4","5","5"
"test00428","4","4","4"
"test00429","6","5","6"
"test00430","9","9","6"
"test00431","4","2","4"
"test00432","5","5","5"
"test00433","4","3","5"
"test00434","6","9","7"
"test00435","5","7","9"
"test00436","4","4","7"
"test00437","5","9","5"
"test00438","6","2","4"
"test00439","1","7","5"
"test00440","6","9","1"
"test00441","4","1","1"
"test00442","4","4","4"
"test00443","1","9","9"
"test00444","8","9","9"
"test00445","8","5","5"
"test00446","4","7","4"
"test00447","6","5","5"
"test00448","0","8","0"
"test00449","4","3","2"
"test00450","0","2","2"
"test00451","4","6","6"
"test00452","1","8","9"
"test00453","6","4","7"
"test00454","5","3","3"
"test00455","0","9","9"
"test00456","2","4","2"
"test00457","4","3","2"
"test00458","6","4","5"
"test00459","6","6","6"
"test00460","0","3","8"
"test00461","6","8","2"
"test00462","4","6","6"
"test00463","5","5","1"
"test00464","6","4","5"
"test00465","0","6","3"
"test00466","4","6","4"
"test00467","6","7","7"
"test00468","0","7","7"
"test00469","7","8","5"
"test00470","4","8","1"
"test00471","4","3","5"
"test00472","3","3","1"
"test00473","0","8","8"
"test00474","4","9","0"
"test00475","5","4","3"
"test00476","4","3","7"
"test00477","4","6","4"
"test00478","0","9","8"
"test00479","6","7","5"
"test00480","4","9","6"
"test00481","0","0","9"
"test00482","6","6","6"
"test00483","2","8","8"
"test00484","4","5","5"
"test00485","5","9","6"
"test00486","4","9","0"
"test00487","1","9","9"
"test00488","3","9","9"
"test00489","0","4","5"
"test00490","0","0","0"
"test00491","4","9","1"
"test00492","5","0","7"
"test00493","0","0","8"
"test00494","5","1","1"
"test00495","0","1","8"
"test00496","0","8","8"
"test00497","5","1","0"
"test00498","0","2","4"
"test00499","6","1","4"
"test00500","0","0","0"
"test00501","4","6","6"
"test00502","4","6","4"
"test00503","4","2","5"
"test00504","4","4","4"
"test00505","8","9","9"
"test00506","5","2","2"
"test00507","3","6","4"
"test00508","1","9","9"
"test00509","0","9","5"
"test00510","4","4","4"
"test00511","0","5","5"
"test00512","6","6","6"
"test00513","6","6","6"
"test00514","2","1","1"
"test00515","5","5","5"
"test00516","6","9","5"
"test00517","0","9","8"
"test00518","0","9","9"
"test00519","1","3","3"
"test00520","0","1","8"
"test00521","4","4","5"
"test00522","8","7","7"
"test00523","0","9","0"
"test00524","1","1","7"
"test00525","0","8","8"
"test00526","4","6","3"
"test00527","0","4","3"
"test00528","0","0","8"
"test00529","8","8","8"
"test00530","6","6","6"
"test00531","9","8","9"
"test00532","1","3","5"
"test00533","6","9","9"
"test00534","0","0","8"
"test00535","6","6","6"
"test00536","6","6","6"
"test00537","4","6","4"
"test00538","6","2","2"
"test00539","8","8","8"
"test00540","4","9","9"
"test00541","3","1","9"
"test00542","5","1","4"
"test00543","6","0","6"
"test00544","4","7","7"
"test00545","4","5","5"
"test00546","4","9","9"
"test00547","0","1","1"
"test00548","6","6","6"
"test00549","4","6","6"
"test00550","8","2","8"
"test00551","4","3","5"
"test00552","5","2","3"
"test00553","8","9","9"
"test00554","5","4","5"
"test00555","1","9","9"
"test00556","8","0","2"
"test00557","4","6","4"
"test00558","5","3","4"
"test00559","1","5","3"
"test00560","4","2","2"
"test00561","0","0","0"
"test00562","4","7","7"
"test00563","6","6","6"
"test00564","4","6","4"
"test00565","4","1","6"
"test00566","1","5","9"
"test00567","1","9","9"
"test00568","6","5","4"
"test00569","4","6","9"
"test00570","4","6","2"
"test00571","4","6","6"
"test00572","5","7","7"
"test00573","1","5","1"
"test00574","6","8","1"
"test00575","9","9","3"
"test00576","4","3","6"
"test00577","8","8","8"
"test00578","8","3","0"
"test00579","3","7","7"
"test00580","6","6","6"
"test00581","6","6","4"
"test00582","8","8","0"
"test00583","8","0","8"
"test00584","4","5","5"
"test00585","8","0","0"
"test00586","4","5","8"
"test00587","4","3","5"
"test00588","4","5","4"
"test00589","8","8","8"
"test00590","3","9","9"
"test00591","5","6","6"
"test00592","8","9","1"
"test00593","4","4","2"
"test00594","4","6","6"
"test00595","4","7","9"
"test00596","1","2","4"
"test00597","5","7","7"
"test00598","4","8","5"
"test00599","5","3","5"
"test00600","4","3","3"
"test00601","0","8","8"
"test00602","9","5","5"
"test00603","0","0","0"
"test00604","6","2","3"
"test00605","1","1","1"
"test00606","5","6","6"
"test00607","0","1","5"
"test00608","5","5","4"
"test00609","1","3","3"
"test00610","3","1","9"
"test00611","6","6","6"
"test00612","0","9","9"
"test00613","0","8","8"
"test00614","0","8","8"
"test00615","6","5","5"
"test00616","1","9","9"
"test00617","5","4","6"
"test00618","4","4","6"
"test00619","6","3","7"
"test00620","0","1","1"
"test00621","6","7","7"
"test00622","6","1","8"
"test00623","4","1","1"
"test00624","0","1","5"
"test00625","4","7","7"
"test00626","3","9","9"
"test00627","9","9","9"
"test00628","4","3","4"
"test00629","4","7","4"
"test00630","6","1","2"
"test00631","4","8","8"
"test00632","4","3","5"
"test00633","6","6","6"
"test00634","0","0","8"
"test00635","4","2","4"
"test00636","0","6","6"
"test00637","1","8","1"
"test00638","0","8","0"
"test00639","0","8","8"
"test00640","4","5","5"
"test00641","1","3","5"
"test00642","6","6","6"
"test00643","0","1","7"
"test00644","4","7","7"
"test00645","8","1","9"
"test00646","0","9","1"
"test00647","1","4","3"
"test00648","4","3","4"
"test00649","4","2","4"
"test00650","4","3","7"
"test00651","5","3","5"
"test00652","4","9","9"
"test00653","5","9","3"
"test00654","6","8","4"
"test00655","5","1","9"
"test00656","0","2","0"
"test00657","0","1","1"
"test00658","4","6","9"
"test00659","6","4","4"
"test00660","6","1","1"
"test00661","1","9","9"
"test00662","4","7","4"
"test00663","4","7","7"
"test00664","6","6","2"
"test00665","1","3","3"
"test00666","8","0","8"
"test00667","3","9","9"
"test00668","0","2","0"
"test00669","1","9","9"
"test00670","4","3","5"
"test00671","4","6","6"
"test00672","1","3","7"
"test00673","3","5","5"
"test00674","9","6","3"
"test00675","6","2","2"
"test00676","0","8","8"
"test00677","4","4","4"
"test00678","3","1","9"
"test00679","6","5","6"
"test00680","6","3","3"
"test00681","6","1","9"
"test00682","3","6","6"
"test00683","4","4","2"
"test00684","4","0","1"
"test00685","9","6","9"
"test00686","4","2","4"
"test00687","6","9","9"
"test00688","3","3","7"
"test00689","4","6","6"
"test00690","4","6","4"
"test00691","6","3","4"
"test00692","9","2","2"
"test00693","0","1","0"
"test00694","4","5","7"
"test00695","2","8","8"
"test00696","4","4","6"
"test00697","0","0","8"
"test00698","4","7","4"
"test00699","4","7","7"
"test00700","4","4","5"
"test00701","5","7","1"
"test00702","0","0","0"
"test00703","3","5","6"
"test00704","8","5","8"
"test00705","4","4","7"
"test00706","4","4","6"
"test00707","0","2","2"
"test00708","1","1","3"
"test00709","9","8","8"
"test00710","8","8","8"
"test00711","0","5","4"
"test00712","0","0","0"
"test00713","0","8","8"
"test00714","3","7","7"
"test00715","4","5","4"
"test00716","1","3","3"
"test00717","6","3","4"
"test00718","5","9","8"
"test00719","4","4","4"
"test00720","1","3","9"
"test00721","3","9","9"
"test00722","0","9","8"
"test00723","8","8","8"
"test00724","8","1","1"
"test00725","8","8","8"
"test00726","8","1","1"
"test00727","1","1","1"
"test00728","4","3","4"
"test00729","4","6","6"
"test00730","5","5","4"
"test00731","1","3","5"
"test00732","0","0","0"
"test00733","5","9","7"
"test00734","4","2","9"
"test00735","1","0","1"
"test00736","4","4","2"
"test00737","0","1","1"
"test00738","0","3","0"
"test00739","1","1","1"
"test00740","5","7","5"
"test00741","6","7","5"
"test00742","3","9","7"
"test00743","3","8","8"
"test00744","4","1","7"
"test00745","4","2","2"
"test00746","4","7","4"
"test00747","6","6","4"
"test00748","5","6","6"
"test00749","4","7","2"
"test00750","4","3","3"
"test00751","9","9","9"
"test00752","0","0","0"
"test00753","9","9","9"
"test00754","9","1","1"
"test00755","4","2","2"
"test00756","4","4","4"
"test00757","6","6","6"
"test00758","0","8","8"
"test00759","4","2","2"
"test00760","3","9","1"
"test00761","3","7","7"
"test00762","5","5","4"
"test00763","8","1","1"
"test00764","5","0","0"
"test00765","0","9","1"
"test00766","4","2","2"
"test00767","3","3","2"
"test00768","8","9","7"
"test00769","4","3","2"
"test00770","2","7","4"
"test00771","1","1","1"
"test00772","6","9","9"
"test00773","4","6","6"
"test00774","4","5","5"
"test00775","0","0","0"
"test00776","6","7","4"
"test00777","1","1","5"
"test00778","6","6","6"
"test00779","4","4","4"
"test00780","6","6","6"
"test00781","2","9","9"
"test00782","1","1","6"
"test00783","6","7","4"
"test00784","6","6","6"
"test00785","6","4","7"
"test00786","0","8","8"
"test00787","9","0","6"
"test00788","8","1","9"
"test00789","4","6","2"
"test00790","1","8","8"
"test00791","9","3","0"
"test00792","9","0","0"
"test00793","0","1","7"
"test00794","5","7","9"
"test00795","4","1","7"
"test00796","4","7","7"
"test00797","6","4","4"
"test00798","4","6","4"
"test00799","4","7","7"
"test00800","4","0","2"
"test00801","6","7","7"
"test00802","1","1","1"
"test00803","0","2","2"
"test00804","4","2","4"
"test00805","4","4","4"
"test00806","6","3","4"
"test00807","8","8","8"
"test00808","4","4","4"
"test00809","4","7","7"
"test00810","8","3","5"
"test00811","5","2","2"
"test00812","3","6","3"
"test00813","4","7","7"
"test00814","4","2","2"
"test00815","4","0","1"
"test00816","1","8","8"
"test00817","4","9","9"
"test00818","4","3","3"
"test00819","4","1","8"
"test00820","4","0","2"
"test00821","8","2","6"
"test00822","5","2","2"
"test00823","1","0","0"
"test00824","8","8","8"
"test00825","4","7","7"
"test00826","4","5","6"
"test00827","6","5","4"
"test00828","4","6","6"
"test00829","5","5","5"
"test00830","9","3","2"
"test00831","1","1","1"
"test00832","4","3","3"
"test00833","0","2","2"
"test00834","6","3","5"
"test00835","4","0","2"
"test00836","1","5","3"
"test00837","0","1","8"
"test00838","4","2","7"
"test00839","4","9","9"
"test00840","0","2","2"
"test00841","7","7","7"
"test00842","1","5","0"
"test00843","4","7","7"
"test00844","4","2","2"
"test00845","6","1","1"
"test00846","1","4","9"
"test00847","6","8","4"
"test00848","0","0","0"
"test00849","4","0","2"
"test00850","4","4","4"
"test00851","6","3","5"
"test00852","3","9","9"
"test00853","0","0","8"
"test00854","1","1","1"
"test00855","0","0","0"
"test00856","8","7","0"
"test00857","4","7","7"
"test00858","0","8","8"
"test00859","4","2","4"
"test00860","9","1","0"
"test00861","4","4","4"
"test00862","6","6","4"
"test00863","1","6","6"
"test00864","0","3","0"
"test00865","0","0","0"
"test00866","1","1","1"
"test00867","3","6","9"
"test00868","0","7","7"
"test00869","0","0","0"
"test00870","4","9","7"
"test00871","3","3","3"
"test00872","1","1","1"
"test00873","1","0","4"
"test00874","0","2","4"
"test00875","1","5","5"
"test00876","8","8","8"
"test00877","4","4","4"
"test00878","0","3","5"
"test00879","8","0","4"
"test00880","4","5","7"
"test00881","0","8","8"
"test00882","5","0","4"
"test00883","0","8","0"
"test00884","9","3","4"
"test00885","6","4","7"
"test00886","0","0","0"
"test00887","0","0","9"
"test00888","4","1","9"
"test00889","0","0","8"
"test00890","4","6","6"
"test00891","1","1","4"
"test00892","6","6","6"
"test00893","0","0","7"
"test00894","9","0","5"
"test00895","9","9","1"
"test00896","1","9","1"
"test00897","5","9","3"
"test00898","4","6","7"
"test00899","6","7","7"
"test00900","5","2","5"
"test00901","6","2","2"
"test00902","4","3","6"
"test00903","4","6","6"
"test00904","5","5","3"
"test00905","0","8","0"
"test00906","0","4","0"
"test00907","1","1","8"
"test00908","1","4","6"
"test00909","8","8","0"
"test00910","1","1","1"
"test00911","6","7","7"
"test00912","5","3","3"
"test00913","9","3","7"
"test00914","4","7","4"
"test00915","6","1","2"
"test00916","5","9","9"
"test00917","9","3","4"
"test00918","0","8","8"
"test00919","0","8","8"
"test00920","4","4","4"
"test00921","4","6","6"
"test00922","1","9","9"
"test00923","3","5","9"
"test00924","6","6","9"
"test00925","1","1","1"
"test00926","1","3","5"
"test00927","3","6","6"
"test00928","5","2","6"
"test00929","5","0","0"
"test00930","0","0","8"
"test00931","4","4","4"
"test00932","6","2","2"
"test00933","1","7","2"
"test00934","3","7","5"
"test00935","7","7","7"
"test00936","9","5","5"
"test00937","0","3","3"
"test00938","2","1","5"
"test00939","4","1","1"
"test00940","1","8","8"
"test00941","3","9","9"
"test00942","6","7","7"
"test00943","6","5","7"
"test00944","6","4","4"
"test00945","4","1","0"
"test00946","0","5","5"
"test00947","0","0","0"
"test00948","1","7","1"
"test00949","6","3","3"
"test00950","1","9","1"
"test00951","0","1","3"
"test00952","9","9","9"
"test00953","4","2","6"
"test00954","8","0","1"
"test00955","4","7","4"
"test00956","4","8","7"
"test00957","0","0","0"
"test00958","1","7","6"
"test00959","4","7","7"
"test00960","0","8","8"
"test00961","5","9","9"
"test00962","4","1","8"
"test00963","5","1","1"
"test00964","4","6","6"
"test00965","3","5","5"
"test00966","4","5","5"
"test00967","0","1","9"
"test00968","8","8","9"
"test00969","1","1","1"
"test00970","1","9","9"
"test00971","1","1","9"
"test00972","6","3","4"
"test00973","4","5","7"
"test00974","1","1","1"
"test00975","0","0","2"
"test00976","4","0","0"
"test00977","1","1","6"
"test00978","8","8","8"
"test00979","1","1","1"
"test00980","3","9","9"
"test00981","6","3","6"
"test00982","0","8","1"
"test00983","1","5","5"
"test00984","4","4","4"
"test00985","1","7","7"
"test00986","1","8","8"
"test00987","8","5","5"
"test00988","8","1","1"
"test00989","0","2","5"
"test00990","0","0","0"
"test00991","1","1","1"
"test00992","1","3","5"
"test00993","0","8","8"
"test00994","0","1","5"
"test00995","4","6","6"
"test00996","4","5","5"
"test00997","4","0","8"
"test00998","8","7","1"
"test00999","6","3","5"
"test01000","0","8","8"
"test01001","0","5","5"
"test01002","1","0","0"
"test01003","4","2","4"
"test01004","4","7","4"
"test01005","0","0","8"
"test01006","6","1","1"
"test01007","6","1","1"
"test01008","8","8","8"
"test01009","1","2","6"
"test01010","4","5","9"
"test01011","0","0","0"
"test01012","0","8","8"
"test01013","6","1","4"
"test01014","9","1","1"
"test01015","4","2","3"
"test01016","4","4","6"
"test01017","1","1","1"
"test01018","1","6","6"
"test01019","0","0","0"
"test01020","0","0","0"
"test01021","8","1","1"
"test01022","4","4","2"
"test01023","0","8","8"
"test01024","0","1","8"
"test01025","0","5","3"
"test01026","0","9","5"
"test01027","6","7","2"
"test01028","4","0","0"
"test01029","0","6","6"
"test01030","4","6","6"
"test01031","9","5","3"
"test01032","0","9","5"
"test01033","6","3","7"
"test01034","4","3","3"
"test01035","1","5","4"
"test01036","1","4","6"
"test01037","4","1","4"
"test01038","0","7","9"
"test01039","0","2","2"
"test01040","4","4","2"
"test01041","1","7","5"
"test01042","4","5","5"
"test01043","4","1","0"
"test01044","0","2","4"
"test01045","8","8","8"
"test01046","1","4","5"
"test01047","4","2","2"
"test01048","8","1","8"
"test01049","1","1","1"
"test01050","4","7","1"
"test01051","0","3","0"
"test01052","4","7","1"
"test01053","8","0","0"
"test01054","3","5","5"
"test01055","5","5","9"
"test01056","4","4","5"
"test01057","5","5","5"
"test01058","3","9","5"
"test01059","3","5","6"
"test01060","8","0","8"
"test01061","5","3","9"
"test01062","8","1","1"
"test01063","1","6","6"
"test01064","6","4","4"
"test01065","9","1","5"
"test01066","6","1","8"
"test01067","6","4","1"
"test01068","0","1","4"
"test01069","0","9","9"
"test01070","4","6","6"
"test01071","6","2","5"
"test01072","6","6","6"
"test01073","4","8","8"
"test01074","4","7","7"
"test01075","6","3","7"
"test01076","0","6","8"
"test01077","0","6","0"
"test01078","0","0","0"
"test01079","9","8","0"
"test01080","9","9","6"
"test01081","6","9","6"
"test01082","4","6","5"
"test01083","0","9","9"
"test01084","4","0","4"
"test01085","0","2","4"
"test01086","6","0","4"
"test01087","4","7","4"
"test01088","3","6","6"
"test01089","6","3","5"
"test01090","6","7","6"
"test01091","0","0","8"
"test01092","0","8","8"
"test01093","6","3","6"
"test01094","0","5","5"
"test01095","1","9","5"
"test01096","4","3","2"
"test01097","4","7","7"
"test01098","6","5","5"
"test01099","3","1","1"
"test01100","6","2","2"
"test01101","0","0","4"
"test01102","0","0","8"
"test01103","0","8","8"
"test01104","0","0","0"
"test01105","1","9","9"
"test01106","2","9","4"
"test01107","5","9","1"
"test01108","5","7","7"
"test01109","4","1","2"
"test01110","8","1","1"
"test01111","9","1","2"
"test01112","0","8","8"
"test01113","1","7","5"
"test01114","0","0","0"
"test01115","9","9","9"
"test01116","4","1","1"
"test01117","5","3","5"
"test01118","4","2","5"
"test01119","4","7","7"
"test01120","5","7","7"
"test01121","4","8","5"
"test01122","4","5","3"
"test01123","5","6","8"
"test01124","6","3","6"
"test01125","6","3","2"
"test01126","6","6","6"
"test01127","0","5","0"
"test01128","0","7","8"
"test01129","1","3","5"
"test01130","5","5","0"
"test01131","1","1","4"
"test01132","8","9","9"
"test01133","6","3","8"
"test01134","1","0","4"
"test01135","0","8","1"
"test01136","3","3","6"
"test01137","8","9","1"
"test01138","3","9","9"
"test01139","1","3","5"
"test01140","0","8","8"
"test01141","6","6","6"
"test01142","8","1","1"
"test01143","8","8","9"
"test01144","7","6","6"
"test01145","9","0","9"
"test01146","4","5","4"
"test01147","4","4","4"
"test01148","8","8","6"
"test01149","6","7","6"
"test01150","3","7","4"
"test01151","6","4","7"
"test01152","4","2","2"
"test01153","4","0","8"
"test01154","8","8","8"
"test01155","4","6","6"
"test01156","9","5","0"
"test01157","1","8","8"
"test01158","7","2","7"
"test01159","4","1","1"
"test01160","0","9","8"
"test01161","0","9","8"
"test01162","4","0","0"
"test01163","4","7","7"
